Etapa,Area,Trimestre,SDA_ID,SDA_Titulo,Criterio_Codigo,Criterio_Descriptor,Competencia_Codigo,Competencia_Descriptor,Actividad_ID,Actividad_Titulo,Criterios_Vinculados,Fecha,Sesion_Numero,Sesion_Titulo
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W3_SDA6_DEE,Somos actores,,2026-04-24,5,Aprendemos el guión
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W4_SDA6_DEE,Creamos nuestra obra,,2026-04-27,1,Elegimos la historia
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W4_SDA6_DEE,Creamos nuestra obra,,2026-04-28,2,Preparamos los decorados
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W4_SDA6_DEE,Creamos nuestra obra,,2026-04-29,3,Diseñamos el cartel
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W4_SDA6_DEE,Creamos nuestra obra,,2026-04-30,4,Probamos los disfraces
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W5_SDA6_DEE,Ensayamos,,2026-05-04,1,Primer ensayo completo
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W5_SDA6_DEE,Ensayamos,,2026-05-05,2,Ensayamos las canciones
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W5_SDA6_DEE,Ensayamos,,2026-05-06,3,Practicamos los movimientos
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W5_SDA6_DEE,Ensayamos,,2026-05-07,4,Ensayo con el vestuario
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W5_SDA6_DEE,Ensayamos,,2026-05-08,5,Ensayo general
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W6_SDA6_DEE,Preparamos la actuación,,2026-05-11,1,Últimos retoques al guión
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W6_SDA6_DEE,Preparamos la actuación,,2026-05-12,2,Decoramos el escenario
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W6_SDA6_DEE,Preparamos la actuación,,2026-05-13,3,Invitamos a las familias
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W6_SDA6_DEE,Preparamos la actuación,,2026-05-14,4,Ensayo final
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W6_SDA6_DEE,Preparamos la actuación,,2026-05-15,5,Recordamos nuestra obra
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W7_SDA6_DEE,¡Gran actuación!,,2026-05-18,1,Preparamos el escenario para el gran día
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W7_SDA6_DEE,¡Gran actuación!,,2026-05-19,2,¡Actuamos!
